Simulation Time,ANLAGE 14:CurrentBoxesStored,ANLAGE 13:CurrentBoxesStored,ANLAGE 12:CurrentBoxesStored,ANLAGE 11:CurrentBoxesStored,ANLAGE 10:CurrentBoxesStored,ANLAGE 9:CurrentBoxesStored,ANLAGE 8:CurrentBoxesStored,ANLAGE 7:CurrentBoxesStored,ANLAGE 6:CurrentBoxesStored,ANLAGE 5:CurrentBoxesStored,ANLAGE 4:CurrentBoxesStored,ANLAGE 3:CurrentBoxesStored,ANLAGE 1:CurrentBoxesStored,ANLAGE 14:TubesProduced,ANLAGE 13:TubesProduced,ANLAGE 12:TubesProduced,ANLAGE 11:TubesProduced,ANLAGE 10:TubesProduced,ANLAGE 9:TubesProduced,ANLAGE 8:TubesProduced,ANLAGE 7:TubesProduced,ANLAGE 6:TubesProduced,ANLAGE 5:TubesProduced,ANLAGE 4:TubesProduced,ANLAGE 3:TubesProduced,ANLAGE 1:TubesProduced
115860,3.53248487235105,1.27221583519058,0,6.83274992750667,5,0,5.29968164932895,0.993033801309502,1.91710052143001,6.43750573793562,7.41679940034786,0,4.55269108442953,77784,237364.864329998,60954,135278,259740,205560,91140,128708.165840778,205154.89640964,144928,163728,99748,254600.515604803
115920,4.36581820568439,1.17948343317282,0,7,4.95871446416083,0,5.47331451720359,1,2.13824569699039,7.01523900366301,7.46915930281442,0,4.35825741381583,77784,237531.556162361,60954,135278,259905.123142258,205560,91184.2415805549,128772,205295.09027804,144928,163804.441060395,99748,254795.451782248
115980,5,0.649482941931637,0,6.68057340714295,5.14810833096587,0,5.1400299073779,1.15246124258483,1.70566388506171,7.23949092339559,7,0,4.64009210091414,77784,237716.633013341,60954,135395.493384595,260030.379619434,205560,91251.4107463239,128854.354615799,205432.980500689,145045.118397797,163872,99748,254924.721538571
116040,4.00025578252316,1.46590655740292,0,7,4.93524296982044,0,5,2.18257627556183,1.94528110703856,6.81132467495506,7.2139730707199,0,4.72187842630665,77867.9785142681,237780,60954,135520,260213.4882517,205560,91308,128874.244272941,205569.823904231,145111.056000057,163884.104927114,99748,255060
116100,3.84575468353626,1.31721707560913,0,6.89696246378711,5.12863650423872,1.05046175502769,4.50373358968815,1.52432384200462,1.83319168609936,6.29075549140956,7,0,4.76860388088899,77897.6853358604,237956.764106723,60954,135544.935083764,260302.693516585,205560,91388.8596370098,128985.53747736,205740,145236,164016,99748,255231.589418175
116160,3.48920229417223,1.10112575667202,0,6,4.90560075604444,1.88589619882308,5,1.57956842656252,2.07529503101444,7,6.91081604267456,0,4.38854509297332,77994.9070072895,238121.797363799,60954,135762,260476.991863912,205646.465477782,91392,129059.316252169,205816.421397915,145236,164028.842489855,99748,255420
116220,2.43916065554925,0.725850626972291,0,6.49941659417333,4.80840626100156,1.81554006826846,4.74692630589852,0.960046585488938,2.37707647082934,7.07305535458387,6.7980350645681,0,4.86761564937915,78083.1105049339,238303.210067478,60954,135762,260646.470695588,205773.202787712,91466.4314488482,129142.68344351,205920,145332.233269173,164160,99748,255543.767299847
116280,1.37828134013131,1,0,6.44660440600104,4.75684014180273,0.866373548281505,5.63301498266228,1.23343258363166,2.02295784461603,7,6.26042902923849,0,4.55418202294798,78188.9530967065,238320,60954,135895.921733748,260851.679664736,205944.052761309,91476,129233.972343063,206095.867587969,145390,164266.49821979,99748,255720.185352605
116340,0.977414068305128,1.87184371332526,0,6,3.72298985894498,0,6,1.45218389982692,1.97006185122421,6.22563746600669,6.8861853905158,0,4.44729531796766,78289.8972182624,238336.931311934,60954,136004,261049.86182539,206100,91476,129276,206225.363370278,145533.143047288,164304,99748,255879.486842766
116400,0.57649150161548,2.19873576928003,0,6.83274992750667,3.10375811733684,0,6.76422446586827,1.66658886943333,2.14326926277475,7,6.8931539068503,0,3.90628241114149,78372,238509.735113957,60954,136004,261235.487143826,206100,91476,129351.587215056,206314.186036198,145544,164396.652263583,99748,256056.745399465
116460,1.53442658756976,2,0,7,3.06170105870551,0,7,1.85126788552176,1.94999574356892,7.24575446982732,6.74286754458905,0,4.60816901547102,78399.8368959216,238680,60954,136004,261395.833320093,206100,91476,129419.345252632,206493.849919586,145576.954806814,164485.027073579,99748,256220.46769395
116520,1.81163163232826,1.93501572129341,0,7.61434642414873,3.44966719262059,0,7,1.10768825996177,2,7,6.44041993029192,0,5,78463.2804014394,238835.5603505,60954,136004,261566.970795589,206100,91476,129524.175912926,206640,145698,164592,99748,256320
116580,2.19852434333055,1.24080137481651,0,7.31229663459065,4.36252839113028,0.00376957613577057,7,0.630624362116456,1.70467426929705,6.21823705757076,6.75331456505907,0,5.05467685275653,78554.0526844377,238996.655752533,60954,136170.424214429,261720,206100,91476,129643.027553582,206807.319912742,145818.391493134,164635.31798259,99748,256470.096283239
116640,2.34924100443289,0.545375928662785,0,6.83251037360945,4.27052239975213,1,7.46634831599561,0.674132801661472,2.13470249260135,6.62071220354943,7,0,4.52878731411523,78624,239175.695513173,60954,136286.532489587,261899.216858305,206100,91476,129714.953524748,206915.72805483,145852,164736,99748,256584.818283459
116700,2.03130081759688,1.62599183043591,0,6,4.4343510863068,0.250300218297101,8,1.63093165681858,2.04187755725482,7.29584970926371,6.65394355001772,0,4.21206359721594,78705.3707313219,239220,60954,136488,262073.576131358,206234.945960707,91476,129780,207052.436543192,145854.488585787,164799.918317767,99748,256771.766669236
116760,1.18172691192837,1.48760929118143,0,6,4.32883215925782,0,8,2.75558659649299,1.92415041783558,7,7,0,4.66892837872341,78776.734939398,239389.941944552,60954,136488,262200.810211334,206280,91476,129847.4671754,207193.65292479,146006,164880,99748,256909.4691253
116820,1.2371132979868,1.33003728667633,0,6.79108238066256,3.70368674119964,0,8,3.39977000104748,1.99985835276602,6.6096339619054,6.48394033560059,0,4.75777973821629,78873.1187710323,239542.738393027,60954,136488,262361.247276845,206280,91476,129864,207360,146066.116369867,164988.99911582,99748,257083.599647121
116880,2.25814144826339,1.35843498149407,0,6.32351362373811,3.64755516174046,0.399186595220817,7.65892738468004,3.61771688696923,2.50008125034728,6.5312800461829,6.67492342348632,0,4.72187842630665,78885.0448476234,239745.656552721,60954,136683.526545206,262545.603045223,206280,91504.6500996869,129896.111781495,207387.422370303,146160,165070.811027018,99748,257220
116940,1.81494654715061,1.62667833468925,0,7,3.56895363952693,2.64448914081295,6.63582252275931,3.40601048813066,2.36155262407556,6.41920376072424,6.553939737495,0,4.75139624542232,78975.5444900393,239827.197899756,60954,136730,262697.588344885,206280,91590.5909080882,129989.475799085,207564.895031164,146249.442620848,165168,99748,257382.517274075
117000,1,1.32583481438851,0,6.20554483482386,3.62454848475706,2.54690093356621,5.3097563918988,2.45983838723841,2,6.63992963003475,7.12207800970403,0,4.51588156870518,79044,239940,60954,136922.258149973,262849.553832062,206367.484625528,91701.9804630805,130077.373575472,207720,146353.256662407,165168,99748,257557.079434368
117060,1.00045963012672,1.3560744259715,0,6,3.56759148853962,3.27005047101799,5.24531046715007,1.79269553680278,1.06253620239925,6.11104265408091,7.20275234960451,0,4.6044874424532,79119.4188496243,240109.769783658,60954,136972,263039.557911757,206537.317708787,91732.567179303,130166.994254997,207918.717987066,146468,165282.803661657,99748,257721.130377094
117120,1.31187398680122,1.50020218495119,0,6.7019961961077,3.92808305278425,2.83000529706696,5.1971168434941,1.28001571157389,1.49054631760203,6.19200765423933,6.33068221207917,0,5.22187842630665,79185.8025851087,240293.826787041,60954,136972,263160,206706.525840098,91812,130260.478680228,208081.67616633,146592.430821247,165408.381761461,99748,257760
117180,0.410893609285025,1.19327319219155,0,6.84853772118853,3.01768523152156,2.90772559164155,5.58965782807912,0.800583147351669,1,6.76050549483844,6.59424908358584,0,6,79292.2136660975,240445.210825406,60954,137008.653871472,263336.816658326,206842.536187074,91894.797422276,130357.240800373,208260,146622,165456,99748,257760
117240,1.10476805315702,0.720727413751835,0,6.10397542788924,2.916833824546,2.93546865658912,6,1.33916312944421,0.0810680526134092,6.95359873662746,6.70952563692723,0,6,79331.5006308835,240530.269065525,60954,137214,263462.880801842,207017.542435384,91896,130400.48170808,208425.40775053,146681.234563687,165560.947412451,99748,257760
117300,1.07226607920675,0,0,7,3.04498788793984,2.96485029746667,6.37641806411193,1.79954000209497,1.16638337219871,7,6.84151560643853,0,6,79384.8300266409,240660,60954,137214,263619.813070431,207186.326946456,91945.5541411582,130452,208440,146776,165622.821752673,99748,257760
117360,0.870400874664241,0.465906557402923,0,7,2.49831345634593,2.97546428986558,6.10833884248471,2.21817483653067,1.61969102779719,6.98016806621963,6.52580290854748,0,5.32903511089874,79474.8863265282,240660,60954,137214,263790.303577858,207360,91982.0727957749,130517.673313731,208568.430118494,146779.054117802,165744,99748,257880.773680038
117420,0.8690610852791,0.787842112214518,0,7,2.86069132189271,2.93227435245572,5.90259233642913,1.63688887897879,1.44578756001598,6.86461337951623,6.3053205988804,0,4.36547394145673,79548,240752.051600134,60954,137214,263880.89734258,207498.117410128,92072.18224374,130614.082014254,208719.758239197,146930,165844.033833761,99748,258055.802457513
117480,0.74446011837014,0.750924929472482,0,6.83751784378546,3,3.6104359118491,4.98016956565965,1.56795429409346,1.07127605126419,7,6.95548582675183,0,4.56530408223116,79635.1026886652,240884.833512695,60954,137391.648483794,264060,207540,92174.8390150282,130656.291839296,208908.355420301,146930,165888,99748,258198.245265198
117540,0.199151539017718,1.00082811034154,0,6.73838014614642,3.9328382792252,3.72704595285735,5,1.29149789748093,1.74421185144456,6.62376897997019,6.76105421442723,0,4.54455067912883,79716,241020,60954,137519.312004633,264060,207695.403450709,92232,130704,209026.04186674,147069.756704197,165989.32524242,99748,258331.918994492
117600,1.19915153901772,1.76218754725026,0,6,3.80797547284116,4.30168784261477,5.02269089267162,2.10126440624881,1.58690158914421,7,6.6155663617581,0,4.05521175963998,79716,241062.806241495,60954,137698,264232.475305149,207731.622981899,92307.8159661355,130779.493789875,209204.332217452,147084,166087.358443907,99748,258480
117660,0.731361466264934,0.963167770948833,0,6,3.61706342941228,4,4.92490259984188,1.47180911574639,1.99985835276602,6.80725696453374,6.33694678731966,0,4.83278555401703,79822.5656368338,241230.492981562,60954,137698,264308.928582706,207900,92394.1352522713,130879.948714365,209340,147166.524545133,166176,99748,258640.036717012
117720,0.158838312746229,0.904086279012214,0,6.77881045426402,2.65385238281597,4.1134248842803,4.47931569435241,0.889477234415729,1.19412942648196,6.98344046464166,6.45057466880923,0,5.27630173126308,79884,241397.264469778,60954,137698,264482.306571093,207972.746506512,92484,130970.864592397,209485.056703233,147240.550168445,166274.034296989,99748,258680.203805108
117780,1.17684031779985,0.799239890736256,0,6.89006549966919,2.65649201844935,3.84532904379521,4.75140629291636,1,0.224811298154721,6,6.51594173697425,0,4.9711130214387,79899.7131488609,241560,60954,137764.796298203,264619.74232694,208107.840772117,92554.6439764174,131040,209659.533966332,147392,166389.704389876,99748,258845.199656141
117840,1,0.481737506393013,0,7,2.923900317261,3.69959329761041,4.48271571388323,1.17330092316746,0,6.59415504544886,6.32229866208218,0,4.22187842630665,79968,241653.287248849,60954,137940,264780,208260,92650.6251385774,131131.702813354,209700,147449.737316404,166475.974708979,99748,259020
117900,0.949008305627164,0.754006366441414,0,7,3.66146965387864,3.07998168884224,4.84023442542093,1.21097436305184,0,6.5312800461829,6.28105969621611,0,4.58616748919788,80031.0120316048,241740,60954,137940,264794.983862684,208425.603296008,92732.2165513646,131223.858833592,209700,147546,166608,99748,259194.42796868
117960,0.763270563678573,1.02592986896392,0,7,3.74032555034913,3.1962039901077,5.01144135679545,0.876486202552769,0,6.35079703710702,6.2861089712084,0,4.25225497037609,80071.885272651,241849.195803919,60954,137940,264960,208440,92802.2121845728,131302.375158986,209700,147645.977256286,166710.800308146,99748,259334.594105332
118020,1.81118046976553,0.986464199546511,0,6.56458775189118,3.16184401509575,4,5.31759841429375,1.1328733354283,0,6.61592248724652,6.69358606739067,0,4.22947479571182,80136,242023.084614835,60954,138045.369764042,265110.868077283,208440,92855.5450222947,131376,209700,147738.29839741,166778.866521654,99748,259528.885055957
118080,1.56735427539631,1.7162605996183,0,6,2.96632507627292,4.67115724599328,5.37566817639527,1.57519555852026,0,6.0312800461829,6.4440542636592,0,5.10737347456209,80217.0709701442,242158.177947306,60954,138182,265283.972376531,208555.12021869,92904,131445.264253172,209700,147854,166896,99748,259580.610891314
118140,1.31539559235971,2,0,6,2.88064468847297,4.72856770255142,5.74818028748996,1.34585716042881,0,7,7,0,4.87644471389867,80278.9562803954,242280,60954,138182,265419.394846335,208668.857813541,92950.3261143945,131532.016069113,209700,147854,166896,99748,259762.239951498
118200,1.31718638360762,1.5250933678617,0,6.73053582522043,2.89589969579926,4,6.29968164932895,1.70542251429991,0,7.73524412137776,7.12568240931675,0,4.55521175963998,80361.3563437769,242372.495018435,60954,138238.218610087,265566.648945017,208800,92988,131568.744508799,209700,147860.728750597,167004.481427925,99748,259920
118260,1.48454304343759,1.59005578654251,0,6.33274992750667,3.01662950470224,3.33051970937086,6.24612059725575,1.5168175233186,0,7,6.02697543354273,0,5.54596897728237,80388,242533.789958422,60954,138424,265753.018891265,208956.433245883,93051.3258698305,131637.748688217,209700,148008,167180.11553757,99748,259921.663700824
118320,1.23948852103834,1.99511070760176,0,7,3.42766272615578,3.46430866845767,6.08408356971098,1.8907135878384,0,6.61989989458501,6.46047704952483,0,5,80465.0318726349,242640,60954,138424,265963.020709292,209076.424439678,93104.1102386879,131723.662838972,209700,148066.535416234,167196.940939172,99748,260100
118380,2.01014669006763,1.88870707861473,0,6.15109388065733,3.42202306559872,3.41248486530555,5.86221281077111,2.13696797758579,0,6.5312800461829,6.63136839790144,0,5.24256354630561,80472,242803.895906182,60954,138629.435280881,266101.946738453,209235.777416007,93167.5741238952,131804.075369971,209700,148162,167328,99748,260156.2766784
118440,2.27395730035326,1.11070336985722,0,6.33274992750667,3.76617161255854,3.70798783972423,5.63301498266228,2,0,6.48064469577269,7,0,4.9849276377885,80534.7784163105,242997.102953323,60954,138666,266220,209343.805700639,93240,131880,209700,148241.980716851,167328,99748,260282.713025198
118500,2.43666324440419,1.87390870441086,0,7,3.87381868075099,4.19959329761041,5.96969710425619,2.40695202773932,0,6.63603469129933,7.35406180913851,0,4.72187842630665,80603.3202874701,243022.696433206,60954,138666,266373.932731321,209520,93267.7187017861,131935.248605167,209700,148351.201117985,167404.724245036,99748,260460
118560,1.45665173299567,1.79923989073626,0,6.65780212102642,3.77763208218215,4.28444486331913,6,2.32223357070567,0,6.00120134493724,6.9133894387099,0,4.5757728093037,80702.3699837059,243180,60954,138748.811886712,266547.937115468,209684.726718172,93324,132040.513060149,209700,148470,167484.471920826,99748,260636.299011061
118620,1.03010753537383,1.25470729503237,0,6.96464308652939,4.36102762757388,4.23221320127171,6.16426404252197,2.42274687523532,0,6.33796578707188,6.23878969665578,0,4.08670364926147,80805.4709670286,243357.732946755,60954,138908,266643.580716897,209838.201623771,93349.3750789718,132096.48926248,209700,148571.953268791,167616,99748,260804.393343133
118680,0.472806733554899,1.60371533791719,0,6.89009911723867,3.91104961479092,4.50395746299885,5.96811157425448,1.98634046816442,0,6.61454736200588,6.24843071406964,0,4.01948851006576,80855.0129636589,243515.194419507,60954,138934.596013628,266823.921959598,210023.367079081,93420.1306651996,132183.228447765,209700,148624,167724.225977174,99748,260979.522797349
118740,1.28897484038001,1.1723898760744,0,6,4,4.25599014327454,6,2.63881627577891,0,6.43912602215545,6.52874904835868,0,4.36833136099037,80910.7501815895,243688.969822307,60954,139150,266940,210193.921774211,93492,132246.339432835,209700,148739.985809259,167811.100264242,99748,261113.700355022
118800,1.86976514659351,1.07221490010585,0,6.49941659417333,4.0341480904739,4.65757893250775,5.36727952425281,2.0590787241119,0,7,6.13033323426062,0,3.65497939130825,80976,243807.340256739,60954,139150,267101.764233975,210343.489379288,93556.3217785064,132356.618067263,209700,148778,167964.22619782,99748,261315.112366697
