Simulation Time,ANLAGE 14:Statistics:StateSetupPercentage,ANLAGE 13:Statistics:StateSetupPercentage,ANLAGE 12:Statistics:StateSetupPercentage,ANLAGE 11:Statistics:StateSetupPercentage,ANLAGE 10:Statistics:StateSetupPercentage,ANLAGE 9:Statistics:StateSetupPercentage,ANLAGE 8:Statistics:StateSetupPercentage,ANLAGE 7:Statistics:StateSetupPercentage,ANLAGE 6:Statistics:StateSetupPercentage,ANLAGE 5:Statistics:StateSetupPercentage,ANLAGE 4:Statistics:StateSetupPercentage,ANLAGE 3:Statistics:StateSetupPercentage,ANLAGE 1:Statistics:StateSetupPercentage,ANLAGE 14:Statistics:StateWorkingPercentage,ANLAGE 13:Statistics:StateWorkingPercentage,ANLAGE 12:Statistics:StateWorkingPercentage,ANLAGE 11:Statistics:StateWorkingPercentage,ANLAGE 10:Statistics:StateWorkingPercentage,ANLAGE 9:Statistics:StateWorkingPercentage,ANLAGE 8:Statistics:StateWorkingPercentage,ANLAGE 7:Statistics:StateWorkingPercentage,ANLAGE 6:Statistics:StateWorkingPercentage,ANLAGE 5:Statistics:StateWorkingPercentage,ANLAGE 4:Statistics:StateWorkingPercentage,ANLAGE 3:Statistics:StateWorkingPercentage,ANLAGE 1:Statistics:StateWorkingPercentage,ANLAGE 14:Statistics:StateWaitingForCapsPercentage,ANLAGE 13:Statistics:StateWaitingForCapsPercentage,ANLAGE 12:Statistics:StateWaitingForCapsPercentage,ANLAGE 11:Statistics:StateWaitingForCapsPercentage,ANLAGE 10:Statistics:StateWaitingForCapsPercentage,ANLAGE 9:Statistics:StateWaitingForCapsPercentage,ANLAGE 8:Statistics:StateWaitingForCapsPercentage,ANLAGE 7:Statistics:StateWaitingForCapsPercentage,ANLAGE 6:Statistics:StateWaitingForCapsPercentage,ANLAGE 5:Statistics:StateWaitingForCapsPercentage,ANLAGE 4:Statistics:StateWaitingForCapsPercentage,ANLAGE 3:Statistics:StateWaitingForCapsPercentage,ANLAGE 1:Statistics:StateWaitingForCapsPercentage,ANLAGE 14:Statistics:StateWaitingForBoxesPercentage,ANLAGE 13:Statistics:StateWaitingForBoxesPercentage,ANLAGE 12:Statistics:StateWaitingForBoxesPercentage,ANLAGE 11:Statistics:StateWaitingForBoxesPercentage,ANLAGE 10:Statistics:StateWaitingForBoxesPercentage,ANLAGE 9:Statistics:StateWaitingForBoxesPercentage,ANLAGE 8:Statistics:StateWaitingForBoxesPercentage,ANLAGE 7:Statistics:StateWaitingForBoxesPercentage,ANLAGE 6:Statistics:StateWaitingForBoxesPercentage,ANLAGE 4:Statistics:StateWaitingForBoxesPercentage,ANLAGE 3:Statistics:StateWaitingForBoxesPercentage,ANLAGE 5:Statistics:StateWaitingForBoxesPercentage,ANLAGE 1:Statistics:StateWaitingForBoxesPercentage
116040,0,1.50868664016912,22.6145967093156,1.71162034484907,0,6.2427045742246,0,3.07625963759333,5.69662041989563,4.54198870672798,0,28.8637945101606,0,61.3879697973538,89.9882603967702,39.2465342550895,97.764103184299,97.8566162410936,82.048893644818,84.6478704924709,89.6191272060793,75.4988305708324,94.3587494753207,99.2972262406383,60.5847386575944,89.2640262077317,0.0665832099850241,0.0987452373178473,37.3851566922938,0.0895216310914188,0.0357053063781182,0.0663307305143632,0.0990510116259729,0.115014405435634,0.0733984509648839,0.14213483409048,0.087735513890757,0.121673161528781,0.139279879137872,37.383892679735,7.63598298328369,0,0,1.6779879419397,11.2637297887935,14.5220466705049,6.73575550903292,18.4543581506704,0,9.90343825096895,0,10.2865308408711
116100,0,1.50783427483569,22.6579498764253,1.71066944465748,0,6.23929326024962,0,3.07460573456237,5.69358222233835,4.53958553810008,0,28.8487612838532,0,61.4099709541645,89.9939167468285,39.2245474011651,97.7653453491967,97.8577971687844,82.0422873257558,84.6561914298734,89.6247083204846,75.5118978611947,94.361734263958,99.2975951507482,60.5531841062102,89.2695745146011,0.0665452708340355,0.0986894490481762,37.36421262692,0.0894718968519235,0.0356856340330063,0.0662944842135356,0.0989973254408098,0.114952569733787,0.0733593051243693,0.142059630474559,0.0876894585028878,0.121609790090485,0.139207899872167,37.3625913163847,7.63166886860387,0,0,1.67706343067692,11.2739904119903,14.5141756424992,6.73213413510333,18.4445158263234,0,9.95036354354657,0,10.2812148042608
116160,0,1.5069828720831,22.7012544957554,1.70971960043502,0,6.23588567245046,0,3.07295360896615,5.69054726379766,4.53718491116296,0,28.8337437090048,0,61.4319470527099,89.9995667091398,39.2025851685777,97.7665861346774,97.8589767958941,82.0520949241579,84.6645033521757,89.6302834369164,75.5249512205437,94.3647158957592,99.2979636737541,60.5216624070399,89.2751170897485,0.066507374893925,0.0986337237805036,37.3432920151468,0.0894222178420113,0.0356659833534727,0.0662582775045168,0.0989436974205277,0.114890800486214,0.0733202010171602,0.1419845063971,0.0876434514417636,0.12154648462974,0.139135994965209,37.3413142142683,7.62735962587738,0,0,1.67613993759836,11.2678331261291,14.5063131421511,6.72851665303181,18.4346839948594,0,9.99723998105644,0,10.2759042594239
116220,0,1.5061324302817,22.7445106488075,1.70877081042368,0,6.23248180472533,0,3.07130325794093,5.68751553909665,4.53478682188645,0,28.8187417611853,0,61.4538981357761,89.9897391109389,39.1806475159931,97.7678255430377,97.86015512457,82.0618918155749,84.6728062740208,89.6337068392322,75.5379906711454,94.3676943757298,99.298331810265,60.4901735088052,89.2806539420511,0.066469522090912,0.098578061408167,37.3223948176005,0.0893725939697349,0.035646354303746,0.0662221103224728,0.0988901274706519,0.114829097585845,0.0732811385765543,0.141909461731986,0.0875974926313589,0.121483245043564,0.13906416430183,37.3200613319609,7.63852643043545,0,0,1.6752174610229,11.2616825621956,14.4984591556096,6.72704878235408,18.4248626395079,0,10.0440676397552,0,10.2705991978548
116280,0,1.50528294780551,22.7877184169011,1.70782307286937,0,6.22908165098571,0,3.0696546786291,5.68448704306944,4.53239126624889,0,28.8037554160157,0,61.4758242460516,89.9953850561668,39.1587344021699,97.769063576569,97.8613321569547,82.0643879765201,84.6811002100197,89.6392711404457,75.5510162352183,94.3706697088646,99.2986995608885,60.4587173603347,89.2861850803679,0.0664317123513836,0.0985224618247444,37.3015209949956,0.0893230251433513,0.0356267468481334,0.0661859826027115,0.0988366154969124,0.114767460925842,0.0732421177359917,0.141834496353363,0.0875515819958078,0.121420071229189,0.138992407767102,37.2988326281315,7.6342181808977,0,0,1.67429599927317,11.2628287501987,14.4906136690536,6.72343791344246,18.4150517435337,0,10.0908465957407,0,10.2652996110654
116340,0,1.50443442303223,22.8308778811733,1.70687638602188,0,6.22568520515638,0,3.06800786817919,5.68146177056116,4.52999824023715,0,28.7887846491674,0,61.4964414049967,90.0010246361802,39.1368457859585,97.7703002375576,97.8625078951862,82.0196418543955,84.689385174752,89.6448294713789,75.5640279349335,94.3736419001482,99.2990669262312,60.4272939105632,89.2917105135395,0.0663939456018944,0.0984669249240541,37.2806705081343,0.0892735112713206,0.0356071609510206,0.0661498942806817,0.0987831614052429,0.114705890399594,0.073203138429054,0.141759610135648,0.0875057194594035,0.12135696308406,0.138920725246335,37.2789120826747,7.62991478846202,0,0,1.67337555067544,11.3112132492444,14.4827766686917,6.7198309188537,18.4052512902375,0,10.1375769249529,0,10.2600054905852
116400,0,1.50358685434319,22.8739891225805,1.70593074813489,0,6.22229246117537,0,3.06636282374585,5.67843971642788,4.52760773984652,0,28.7738294363627,0,61.4942554440629,90.0066578617373,39.1149816263015,97.7715355282847,97.8636823413976,81.9749445018863,84.6976611827656,89.6503818416356,75.5770257924149,94.3766109545545,99.2994339068981,60.3959031085318,89.2972302503882,0.0663562217691661,0.0984114506001532,37.2598433179062,0.089224052262306,0.0355875965768717,0.0661138452919729,0.0987297651017806,0.114644385900721,0.0731642005894641,0.141684802953518,0.0874599049465976,0.121293920505834,0.138849116625074,37.2817938654904,7.62561624491922,0,0,1.67245611355968,11.3595450131412,14.4749481407627,6.71622779235566,18.3954612629555,0,10.1842587031737,0,10.2547168279612
116460,0,1.50274024012341,22.9170522218979,1.70498615746593,0,6.2189034129939,0,3.06471954248982,5.67542087553663,4.52521976108078,0,28.7588897533739,0,61.5161212842423,90.0122847435719,39.0931418822332,97.7727694510266,97.8648554977176,81.9302958393035,84.7059282485772,89.6559282607987,75.5900098297395,94.3795768770468,99.2998005034931,60.3645449033871,89.3027442997182,0.0663185407800865,0.0983560387473378,37.2390393852888,0.089174648025173,0.0355680536902287,0.0660778355723149,0.0986764264928655,0.114582947323068,0.0731253041510858,0.141610074681918,0.0874141383819997,0.121230943392383,0.1387775817891,37.2606230569354,7.62132254207861,0,0,1.67153768625954,11.4078241280578,14.4671280715348,6.71262852772953,18.3856816450592,0,10.2308920060277,0,10.2494336147577
116520,0,1.50189457876149,22.9600672597205,1.70404261227641,0,6.21551805457637,0,3.06307802157793,5.67240524276536,4.52283429995211,0,28.7439655760239,0,61.5379623050799,90.0179052923938,39.0713265128793,97.7740020080542,97.8660273662699,81.8856957871319,84.7141863866719,89.6614687384308,75.6029800689373,94.3825396725781,99.3001667166189,60.3332192443818,89.3082526703157,0.0662809025617096,0.0983006892601418,37.2182586713461,0.0891252984689886,0.0355485322557116,0.0660418650575777,0.09862314548504,0.114521574560709,0.0730864490479237,0.141535425196055,0.0873684196903773,0.121168031641791,0.13870612062443,37.23947627881,7.61703367176793,0,0,1.6706202671123,11.4560506799751,14.4593164473062,6.70903311876984,18.3759124199555,0,10.2774769089826,0,10.2441558425565
116580,0,1.5010498686497,23.0030343164635,1.70310011083156,0,6.21213637990033,0,3.06143825818309,5.66939281300287,4.52045135248112,0,28.7290568801857,0,61.5597785488092,90.0235195188885,39.0495354774566,97.7752332016338,97.8671979491737,81.8413493572224,84.7224356115037,89.6472294276563,75.6159365319915,94.385499346091,99.3005325468768,60.3019260808733,89.3137553709486,0.0662433070412549,0.0982454020333363,37.1975011372293,0.0890760035030212,0.0355290322380178,0.0660059336837705,0.0985699219850481,0.114460267507947,0.0730476352141224,0.1414608543714,0.0873227487966552,0.12110518515235,0.138634733017315,37.218353490223,7.61274962583331,0,0,1.66970385445892,11.5040196634932,14.4515132544042,6.72521541570217,18.3661535710867,0,10.3240134873493,0,10.2388835029566
116640,0,1.50020610818391,23.0459534723629,1.70215865140048,0,6.20875838295639,0,3.05980024948422,5.66638358114884,4.51807091469677,0,28.7141636417823,0,61.5815700575684,90.0035723987915,39.027768735273,97.7764630340265,97.8683672485437,81.8512235555056,84.7306759374954,89.6353332536266,75.6288792408386,94.3884559025175,99.3008979948669,60.2706653623243,89.3192524103668,0.0662057541461068,0.0981901769619291,37.1767667441762,0.0890267630367398,0.0355095536019224,0.065970041387042,0.098516755899835,0.114399026059307,0.0730088625839663,0.141386362083684,0.087277125625915,0.121042403822566,0.138563418854241,37.1972546503759,7.6340254310654,0,0,1.66878844664398,11.4977640791194,14.4437184791861,6.73905249671777,18.3564050819301,0,10.3705018162827,0,10.2336165875744
116700,0,1.49936329576358,23.0888248074758,1.70121823225606,0,6.20538405774826,0,3.05816399266631,5.66337754211375,4.5156929826364,0,28.6992858367866,0,61.6033368733998,90.009188369354,39.0060262457269,97.7776915074884,97.8695352664897,81.8212482647126,84.7389073790385,89.6347980294611,75.6418082173687,94.3914093467793,99.3012630611882,60.2394370383024,89.3247437973023,0.0661682438038144,0.098135013941164,37.156055453511,0.0889775769798135,0.0354900963122775,0.0659341881036795,0.0984636471365467,0.114337850109542,0.0729701310918793,0.141311948208904,0.087231550103395,0.120979687551156,0.138492178021925,37.1761797185627,7.62973665273334,0,0,1.66787404201568,11.4915152942938,14.4359321080383,6.74152655203286,18.346666935998,0,10.4169419707821,0,10.2283550880435
116760,0,1.49852142979178,23.131648401681,1.70027885167502,0,6.20201339829267,0,3.05652948492037,5.66037469081888,4.51331755234569,0,28.6844234412212,0,61.6250790382507,90.0147980333801,38.9843079683072,97.7789186242705,97.870702005117,81.7768043493054,84.7471299504938,89.640337955688,75.6547234834252,94.3943596837879,99.3016277464381,60.2082410584794,89.3302295404692,0.0661307759420908,0.0980799128665199,37.1353672266438,0.0889284452421106,0.0354706603340123,0.0658983737701088,0.0984105956025292,0.114276739553631,0.0729314406724244,0.141237612623312,0.0871860221544892,0.120917036237043,0.13842101040732,37.1551286541694,7.62545269054764,0,0,1.66696063892586,11.4852732979362,14.4281541273766,6.73792338444759,18.3369391168379,0,10.4633340256911,0,10.2230989960147
116820,0,1.49768050867518,23.1744243346795,1.6993405079379,0,6.19864639861933,0,3.05489672344338,5.6573750221963,4.51094461987863,0,28.6695764311585,0,61.6357658402666,90.0204014014871,38.9626138625931,97.7801443866192,97.8718674665264,81.7324086900495,84.7553436661909,89.6458719631903,75.6676250608055,94.3973069184441,99.301992051213,60.1770773726313,89.3357096485635,0.0660933504888129,0.0980248736337104,37.1147020250708,0.0888793677336989,0.0354512456321327,0.0658625983228937,0.098357601205328,0.114215694286776,0.0728927912603034,0.141163355203426,0.0871405417047477,0.120854449779364,0.138349915897609,37.1451321703808,7.6211735364003,0,0,1.66604823572995,11.4790380789905,14.4203845236462,6.73432406640034,18.327221608032,0,10.5096780556985,0,10.217848303156
116880,0,1.49684053082399,23.217152685995,1.698403199329,0,6.19528305277092,0,3.05326570543834,5.65437853118878,4.50857418129751,0,28.6547447827202,0,61.6574650677325,90.0259984842681,38.9409438882535,97.7813687967755,97.8730316528139,81.6880612083946,84.7635485404286,89.651400061448,75.6805129712606,94.4002510556388,99.3023559761081,60.1459459306382,89.3411841302634,0.0660559673720205,0.0979698961386831,37.0940598103738,0.0888303443648441,0.0354318521717213,0.0856998928586423,0.0983046638526879,0.114154714204402,0.0728541827903562,0.14108917582602,0.0870951086798756,0.12079192807746,0.138278894380207,37.1241224802391,7.61689918220154,0,0,1.66513683078699,11.4728096264246,14.4126232833213,6.73072859172528,18.3175143931972,0,10.5559741353386,0,10.2126030011523
116940,0,1.496001494652,23.2598335349745,1.69746692413642,0,6.19192335480304,0,3.0516364281142,5.65138521274982,4.50620623267288,0,28.6399284720776,0,61.679139762437,90.0315892922926,38.9192980050471,97.7825918569757,97.8741945660709,81.6839911845237,84.7717445874752,89.6569222599211,75.6933872364955,94.4031921002525,99.3027195217172,60.1148466824838,89.3466529942294,0.0660186265199165,0.0979149802776188,37.0734405442202,0.0887813750460101,0.0354124799179368,0.0996539942234604,0.098251783452552,0.114093799202158,0.0728156151975609,0.141015074368128,0.0870497230057328,0.120729471030884,0.138207945742762,37.1031365432803,7.61262961987968,0,0,1.66422642245961,11.4665879292303,14.4048703929053,6.72713695426971,18.3078174559853,0,10.6022223389914,0,10.2073630817058
117000,0,1.49516339857656,23.3024669607884,1.69653168065205,0,6.18856729878417,0,3.05000888868587,5.6483950618436,4.50384077008355,0,28.6251274754512,0,61.700789965961,90.0371738361065,38.8976761728221,97.7838135694512,97.8753562083845,81.6939185605754,84.779931821568,89.6624385680492,75.7062478781693,94.4061300571552,99.303082688633,60.0837795782551,89.3521162491041,0.0659813278608657,0.097860125946931,37.0528441883623,0.088732459687858,0.0353931288360145,0.0995999812184612,0.0981989599130613,0.114032949175917,0.0727770884170331,0.140941050707043,0.087004384608334,0.120667078539396,0.138137069873151,37.0821743192445,7.60836484138114,0,0,1.663317009114,11.4603729764231,14.3971258389306,6.7235491478941,18.2981307800827,0,10.6484227408834,0,10.2021285365357
117060,0,1.49432624101857,23.3450530424315,1.69559746717151,0,6.18521487879567,0,3.0483830843742,5.64540807344495,4.50147778961656,0,28.6103417691106,0,61.7111965267431,90.0427521262318,38.8760783515157,97.7850339364284,97.8765165818371,81.7038351810735,84.7881102569137,89.6679489952517,75.7190949178953,94.4090649312071,99.3034454774468,60.0527445681424,89.3575739035126,0.0659440713233949,0.0978053330432653,37.0322707046375,0.0886835982012458,0.0353737988912651,0.0995460267324274,0.0981461931425546,0.113972164021772,0.0727386023840256,0.140867104720313,0.0869590934138477,0.12060475050296,0.138066266659479,37.0724549610118,7.6041048386704,0,0,1.66240858911994,11.4541647570426,14.3893896079586,6.71996516647198,18.2884543492101,0,10.6945754150875,0,10.1968993573781
117120,0,1.49349002040244,23.3875918587231,1.6946642819942,0,6.18186608893167,0,3.04675901240597,5.64242424253933,4.49911728736715,0,28.5955713293744,0,61.7328042036467,90.0483241731673,38.8545045011541,97.7862529601288,97.8776756885064,81.7137410634876,84.7962799076887,89.6734535509282,75.731928377241,94.4119967272578,99.3038078887489,60.0217416024386,89.363025966062,0.0659068568361921,0.0977506014634985,37.0117200549679,0.0886347904972275,0.0353544900490756,0.0994921306703091,0.0980934830495672,0.113911443636038,0.0727001570339283,0.140793236285746,0.0869138493485959,0.12054248682175,0.137995535990084,37.0515337110338,7.59984960372991,0,0,1.66150116085077,11.4479632601519,14.3816616865795,6.71638500388995,18.2787881471228,0,10.7406804355237,0,10.191675535986
117180,0,1.49265473515613,23.4300834883079,1.69373212342325,0,6.17852092329913,0,3.04513667001385,5.63944356412277,4.49675925943876,0,28.58081613261,0,61.7211609756291,90.0538899873882,38.8329545818523,97.787470642769,97.8788335304657,81.7236362252498,84.8044407880389,89.6683336687047,75.7447482777285,94.4149254501471,99.3041699231281,59.9907706315395,89.3684724453421,0.0658696843281062,0.0976959311047382,36.9911922013601,0.088586036487053,0.0353352022749081,0.0994382929372624,0.098040829542831,0.113850787915252,0.0726617523022675,0.140719445281403,0.0868686523390542,0.120480287396146,0.13792487775353,37.0638625916658,7.59559912856003,0,0,1.66059472268337,11.441768474838,14.3739420614122,6.723427229801,18.2691321576103,0,10.7867378759595,0,10.1864570641294
117240,0,1.49182038371111,23.4725280096558,1.69280098976551,0,6.17517937601774,0,3.0435160544364,5.63646603320191,4.49440370194298,0,28.5660761552337,0,61.7427386751919,90.0438390379124,38.8114285538136,97.7886869865607,97.8799901097839,81.7335206837543,84.8125929120796,89.6738321606319,75.7090365865899,94.4178511047044,99.3045315811722,59.9598316059431,89.3739133499248,0.0658325537281467,0.0976413218643219,36.9706871059048,0.0885373360821673,0.0353159355343001,0.0993845134386484,0.0979882325312737,0.11379019675617,0.0726233881247056,0.140645731585603,0.086823502311851,0.120418152126731,0.13785429183861,37.0429697717156,7.60696394661272,0,0,1.65968927299816,11.4355803902112,14.3662307191046,6.71984903542644,18.3080044187407,0,10.83274781001,0,10.181243933595
117300,0,1.49098696450233,23.5149255010632,1.69187087933158,0,6.17184144121989,0,3.04189716291809,5.63349164479388,4.49205061099956,0,28.5513513737104,0,61.7642920618538,89.9935352172208,38.7899263773295,97.789901993711,97.8811454285252,81.7433944563576,84.8207362938962,89.6793248030996,75.7042574126357,94.4207736957491,99.3048928634677,59.9289244762493,89.3793486883647,0.065795464965483,0.0975867736398167,36.9502047307768,0.0884886891942101,0.0352966897928646,0.0993307920800329,0.0979356919240183,0.113729670055768,0.0725850644370409,0.14057209507692,0.0867783991937669,0.120356080914294,0.137783778134345,37.0221004929709,7.6585801678716,0,0,1.65878481017908,11.4293989954057,14.358527646333,6.71627464764163,18.315940826993,0,10.8787103111389,0,10.1760361361865
117360,0,1.49015447596827,23.5572760406529,1.69094179043573,0,6.16850711305067,0,3.0402799927092,5.63052039392638,4.48969998273635,0,28.5366417645534,0,61.7785239286356,89.9693013369992,38.7684480127795,97.7911156664217,97.8822994887493,81.7532575603791,84.8288709475436,89.6848116054372,75.7170716228611,94.4236932280904,99.3052537705999,59.8980491931601,89.3847784691989,0.0657584179694439,0.0975322863290184,36.9297450382349,0.088440095735015,0.0352774650162889,0.0992771287671858,0.0978832076303827,0.113669207711241,0.072546781175207,0.140498535634179,0.0867333429117349,0.12029407365983,0.137713336529982,37.0085519637145,7.68412498310992,0,0,1.65788133261363,11.4232242795789,14.3508328298023,6.71270406037548,18.3062805206496,0,10.9246254526581,0,10.1708336637243
117420,0,1.48932291655088,23.5995797063747,1.69001372139598,0,6.16517638566782,0,3.03866454106589,5.62755227563754,4.48735181328931,0,28.5219473043245,0,61.7926643814208,89.9630596572472,38.7469934206307,97.7923280068902,97.8834522925115,81.7631100131002,84.8369968870468,89.690292576954,75.7298723231126,94.4266097065276,99.3056143031528,59.8672057074787,89.3902027009469,0.0657214126695174,0.0974778598299508,36.909307990621,0.0883915556166094,0.0352582611703356,0.0992235234060804,0.097830779559879,0.113608809620002,0.0725085382752728,0.140425053136463,0.0866883333928393,0.120232130264537,0.137642966914994,36.9950940793636,7.69167613478148,0,0,1.65697883869277,11.4170562319118,14.3431462562459,6.70913726756975,18.2966303991311,0,10.9704933077288,0,10.1656365080453
117480,0,1.48849228469558,23.6418365760061,1.68908667053399,0,6.16184925324166,0,3.03705080525013,5.62458728497598,4.48500609880249,0,28.5072679696336,0,61.7997809997873,89.9547659781005,38.7255625614379,97.7935390173088,97.8846038418627,81.7729518317656,84.8451141264007,89.6957677269397,75.7376411486448,94.4295231358498,99.3059744617092,59.83639397011,89.3956213921108,0.06568444899535,0.0974234940408655,36.8888935503607,0.0883430687512136,0.0352390782208414,0.0991699759028931,0.0977784076222131,0.113548475679684,0.0724703356734418,0.140351647463103,0.0866433705643161,0.120170250629815,0.137572669179083,36.9886592616378,7.70127782519864,0,0,1.656077326811,11.4108948416085,14.3354679124256,6.70557426317911,18.2920088324386,0,11.0163139493615,0,10.1604446610034
