Simulation Time,Lifter_9 #2:Statistics:BreakPercentage,Lifter_9 #3:Statistics:BreakPercentage,Lifter_9 #4:Statistics:BreakPercentage,Lifter_9 #5:Statistics:BreakPercentage,Lifter_9 #6:Statistics:BreakPercentage,Lifter_4:Statistics:BreakPercentage,Lifter_5:Statistics:BreakPercentage,Lifter_3:Statistics:BreakPercentage,Lifter_6:Statistics:BreakPercentage,Lifter_8:Statistics:BreakPercentage,Lifter_7:Statistics:BreakPercentage,Lifter_9:Statistics:BreakPercentage,Lifter_1:Statistics:BreakPercentage,Lifter_9 #2:Statistics:IntervalIdlePercentage,Lifter_9 #3:Statistics:IntervalIdlePercentage,Lifter_9 #4:Statistics:IntervalIdlePercentage,Lifter_9 #5:Statistics:IntervalIdlePercentage,Lifter_9 #6:Statistics:IntervalIdlePercentage,Lifter_4:Statistics:IntervalIdlePercentage,Lifter_5:Statistics:IntervalIdlePercentage,Lifter_3:Statistics:IntervalIdlePercentage,Lifter_6:Statistics:IntervalIdlePercentage,Lifter_8:Statistics:IntervalIdlePercentage,Lifter_7:Statistics:IntervalIdlePercentage,Lifter_9:Statistics:IntervalIdlePercentage,Lifter_1:Statistics:IntervalIdlePercentage,Lifter_9 #2:Statistics:BusyPercentage,Lifter_9 #3:Statistics:BusyPercentage,Lifter_9 #4:Statistics:BusyPercentage,Lifter_9 #5:Statistics:BusyPercentage,Lifter_9 #6:Statistics:BusyPercentage,Lifter_4:Statistics:BusyPercentage,Lifter_5:Statistics:BusyPercentage,Lifter_3:Statistics:BusyPercentage,Lifter_6:Statistics:BusyPercentage,Lifter_8:Statistics:BusyPercentage,Lifter_7:Statistics:BusyPercentage,Lifter_9:Statistics:BusyPercentage,Lifter_1:Statistics:BusyPercentage,Lifter_9 #2:Statistics:BlockedPercentage,Lifter_9 #3:Statistics:BlockedPercentage,Lifter_9 #4:Statistics:BlockedPercentage,Lifter_9 #5:Statistics:BlockedPercentage,Lifter_9 #6:Statistics:BlockedPercentage,Lifter_4:Statistics:BlockedPercentage,Lifter_5:Statistics:BlockedPercentage,Lifter_3:Statistics:BlockedPercentage,Lifter_6:Statistics:BlockedPercentage,Lifter_8:Statistics:BlockedPercentage,Lifter_7:Statistics:BlockedPercentage,Lifter_9:Statistics:BlockedPercentage,Lifter_1:Statistics:BlockedPercentage,Lifter_9 #2:Statistics:FailedPercentage,Lifter_9 #3:Statistics:FailedPercentage,Lifter_9 #4:Statistics:FailedPercentage,Lifter_9 #5:Statistics:FailedPercentage,Lifter_9 #6:Statistics:FailedPercentage,Lifter_4:Statistics:FailedPercentage,Lifter_5:Statistics:FailedPercentage,Lifter_3:Statistics:FailedPercentage,Lifter_6:Statistics:FailedPercentage,Lifter_8:Statistics:FailedPercentage,Lifter_7:Statistics:FailedPercentage,Lifter_9:Statistics:FailedPercentage,Lifter_1:Statistics:FailedPercentage
102600,0,0,0,0,0,0,0,0,0,0,0,0,0,91.4802626051581,85.904761904773,100,100,77.3850245099311,77.3850245099311,77.3850245099311,92.3213252565862,77.3850245099311,80.3240269480981,84.4438042668238,100,81.765292669855,18.0325064211878,7.07701856148152,3.76611934245269,16.2541240191125,10.115180381455,14.6046536295043,11.7139175777889,4.04950324338103,13.9537291491911,13.2600605680175,18.2672703090549,15.7134323635061,17.6497906632515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102660,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,90.7387229508216,100,77.3850245099311,77.3850245099311,63.2897864147041,100,91.4802626051581,100,77.3850245099311,84.4214828482654,100,100,18.0351846614385,7.07829515907807,3.76391822068621,16.2578416412463,10.1224859309048,14.6175733021845,11.7070713372408,4.05211588753734,13.9455738428503,13.2655280811221,18.2656988577649,15.7042485923994,17.6394751806897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102720,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,86.6463015591095,100,68.4372109093965,82.7659768908779,68.8652871150892,82.7659768908779,100,91.4802626051581,68.6707387956509,77.3850245099311,100,74.2462394960361,18.0378597729038,7.0819606983782,3.76171967032366,16.2667814469995,10.1266398661725,14.6272211640903,11.7102996969206,4.04974899741612,13.9424045458596,13.2760793271053,18.2682393230875,15.6950755499973,17.6442148333318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102780,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,91.4802626051581,100,86.3328381104657,85.904761904773,100,88.9587469909263,86.9763924509849,85.904761904773,77.3850245099311,85.904761904773,100,100,18.0405317610632,7.08280003095056,3.75952368686171,16.2652638640704,10.128956619371,14.6186822141988,11.7099091267584,4.05498767724776,13.9424937656783,13.2815311053674,18.2658032453129,15.6859132175105,17.6339146495411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102840,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,85.904761904773,100,77.3850245099311,77.3850245099311,85.904761904773,88.4262775190048,90.4086320589462,77.3850245099311,77.3850245099311,72.8822655425999,100,85.904761904773,18.038229956124,7.08689130169985,3.75733026580753,16.2689684799549,10.1362413444998,14.6183768208972,11.7098296713058,4.05821777075056,13.9475535566493,13.2869765221613,18.2709677326012,15.6767615761934,17.6318500774558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102900,0,0,0,0,0,0,0,0,0,0,0,0,0,91.4802626051581,85.904761904773,100,63.2897864147041,77.3850245099311,100,77.3850245099311,100,91.4802626051581,68.8652871150892,81.8877834772623,100,68.8652871150892,18.0326798146889,7.09097780128791,3.75513940267878,16.2808875733108,10.1435175743222,14.6098529860162,11.7161883569144,4.05585146301252,13.9443886492663,13.2973833655215,18.270875166298,15.6676206073443,17.6397234668479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102960,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,100,100,81.6661154642012,91.4802626051581,85.904761904773,77.3850245099311,91.1534565323624,77.962039092284,82.7659768908779,85.904761904773,100,95.6197318400761,18.035350150164,7.08684552984194,3.75295109300356,16.282083958487,10.1425713154764,14.6095530938887,11.7225396314675,4.05864324156999,13.9491051832165,13.2996774446261,18.2684418113615,15.658490292305,17.6319965115408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103020,0,0,0,0,0,0,0,0,0,0,0,0,0,68.6707387956509,77.3850245099311,100,95.7189090457299,77.3850245099311,85.904761904773,100,80.6560672771836,93.847484717262,77.3850245099311,77.3850245099311,100,81.765292669855,18.0430926726184,7.0958892863709,3.75076533232039,16.2750944459627,10.1498353831378,14.6092535510823,11.7157122933013,4.06754556508848,13.9445643620747,13.3051027783742,18.2709732811802,15.649370612461,17.6323475370613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103080,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,68.8652871150892,91.4802626051581,100,82.7659768908779,91.4802626051581,78.2598335957543,100,74.2462394960361,100,91.4802626051581,18.0325902903876,7.09175896664659,3.74858211617817,16.2837438164161,10.1488865484531,14.6007499110642,11.7189243484909,4.07013706207902,13.949101965126,13.2973582482355,18.2753288034286,15.6402615492407,17.6270433402381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103140,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,66.6715245893768,100,82.7659768908779,82.7659768908779,85.904761904773,91.4802626051581,100,90.6054535193349,91.4802626051581,83.9358244473018,100,77.3850245099311,18.0352560176707,7.10702174526437,3.74640144013619,16.2842966257778,10.1530082102103,14.6004558378729,11.717063274056,4.06776932673168,13.9464524273224,13.2945789458193,18.2740425013631,15.631163084116,17.6299449877947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103200,0,0,0,0,0,0,0,0,0,0,0,0,0,82.9605252103162,88.0985244304854,100,88.882212542012,75.6473770213779,85.904761904773,85.904761904773,100,91.4802626051581,77.3850245099311,70.6816879052106,100,81.5244937448491,18.0346770750963,7.10980921841801,3.74422329976401,16.2812928413779,10.1612638001919,14.6001621066272,11.7184459338358,4.06540434456498,13.943297360443,13.2999977810194,18.280463588336,15.622075198602,17.6304365931827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103260,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,91.4802626051581,100,79.9830745730772,73.5471712980992,85.904761904773,100,100,85.904761904773,85.904761904773,70.3735127104786,100,72.2122724665436,18.0323880344339,7.1106284677942,3.74204769064155,16.2834634588013,10.1707301365671,14.5998687167309,11.7116368426482,4.06304211077964,13.9433856467503,13.3004598613879,18.2870562807829,15.6129978742565,17.6363385635141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103320,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,77.3850245099311,100,85.904761904773,91.4802626051581,79.8240487247919,77.3850245099311,100,77.3850245099311,85.5185073263177,93.0688103715753,100,78.4183073184007,18.035049235047,7.11963215363756,3.73987460835894,16.2821927123648,10.1697713719088,14.6031068599124,11.7179686304806,4.06068262058755,13.9484214132098,13.3011457108724,18.2804617008454,15.6039310926803,17.6386297099241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103380,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,91.4802626051581,100,77.3850245099311,82.7659768908779,77.8902369895271,71.6041066436931,85.904761904773,100,80.7059267214693,63.3286214745749,100,67.4134574193158,18.0327626354301,7.12044475099172,3.7377040485166,16.2858681521661,10.1738713438979,14.6074635959255,11.7276482153476,4.06650650652756,13.9403259858081,13.3046239044695,18.2911354772961,15.5948748355168,17.6473052252292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103440,0,0,0,0,0,0,0,0,0,0,0,0,0,69.575437724828,85.904761904773,100,77.3850245099311,40.6748109246352,48.9466488849333,97.0666321519578,100,77.3850245099311,93.926567353022,77.3461894500603,100,87.3565916005464,18.0399504542467,7.12449045478768,3.73553600672512,16.2895393281162,10.2023813889857,14.6286039019111,11.7225471246473,4.06414774405278,13.9453576850565,13.300429477986,18.2936660312826,15.5858290844521,17.6444027328709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103500,0,0,0,0,0,0,0,0,0,0,0,0,0,85.1946112950342,91.4802626051581,100,91.4802626051581,77.3850245099311,49.7131200238073,79.9937031116375,100,100,91.4802626051581,74.2462394960361,100,68.8652871150892,18.0380753459862,7.12529929359351,3.73337047860528,16.2850350951114,10.209577095711,14.649275366302,11.7273492984233,4.06179171637506,13.9372734197318,13.2976580622856,18.2979907237305,15.5767938212148,17.6522232025243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103560,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,85.904761904773,100,85.904761904773,85.904761904773,85.904761904773,94.2525363843985,100,83.9165908332022,91.4802626051581,85.904761904773,100,77.3850245099311,18.0407270841925,7.12933749683895,3.73120745978801,16.2837663830605,10.2118283477385,14.6489543713593,11.7238847064866,4.05943841874101,13.938516835576,13.2948898579592,18.2955557569701,15.5677690275756,17.6550984935367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103620,0,0,0,0,0,0,0,0,0,0,0,0,0,100,91.4802626051581,100,77.3850245099311,91.4802626051581,100,77.3850245099311,100,93.4684336767289,85.904761904773,68.8652871150892,100,85.904761904773,18.03028080331,7.13014259232129,3.72904694591436,16.2874323987565,10.2108485614311,14.6404720584633,11.7301910705767,4.05708784640821,13.9342279238723,13.2953532906385,18.30299012705,15.5587546853477,17.6530371962592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103680,0,0,0,0,0,0,0,0,0,0,0,0,0,68.8652871150892,100,100,77.3850245099311,54.9645973393005,77.3850245099311,85.904761904773,100,91.4802626051581,85.904761904773,63.4843347341424,100,65.7265021011942,18.0378643866905,7.12601635239518,3.72688893263548,16.2910941713788,10.2310016598682,14.6450869331344,11.7315597320493,4.05473999464525,13.9310945381495,13.2958161869375,18.3135298696071,15.5497507763863,17.662655518425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103740,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,85.904761904773,100,68.5271858293466,77.3850245099311,79.3850203948872,91.4802626051581,85.904761904773,85.904761904773,91.4802626051581,85.904761904773,100,77.3850245099311,18.0405116458596,7.13004713420133,3.72473341561255,16.2998748075843,10.2381641664212,14.6485397339857,11.7297021135778,4.06054710748538,13.9311894736943,13.2930538510253,18.3110901404143,15.5407572825885,17.6655197867718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103800,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0671146486954,92.34390873542,100,72.1476250952886,84.7971824737518,98.000004115044,91.4802626051581,100,85.904761904773,71.809523809546,85.904761904773,100,84.3270017393661,18.0433396075391,7.13035120595299,3.72258039051682,16.3065525533051,10.2410339082477,14.6412284369632,11.7278466426421,4.05819997042903,13.9312842994871,13.3016650778111,18.3086532317177,15.5317741858933,17.6643680402249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103860,0,0,0,0,0,0,0,0,0,0,0,0,0,72.1274336707817,85.0411157745111,100,85.904761904773,83.8735563218991,82.7659768908779,85.904761904773,100,91.4802626051581,82.7659768908779,85.904761904773,100,90.6573270188528,18.049017959198,7.13487375535769,3.72042985302952,16.305275075282,10.2444339138918,14.6427262963925,11.7292142864622,4.05585554525836,13.9281580447762,13.3039368039991,18.306219138629,15.5228014682816,17.6595605907396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103920,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,77.3850245099311,100,91.4802626051581,77.3850245099311,77.3850245099311,100,99.9427605111608,91.4802626051581,68.8652871150892,85.904761904773,100,71.2659828668014,18.0516541933383,7.14381145843778,3.71828179884186,16.3007799611478,10.2515762589126,14.6473292116313,11.7224422227864,4.05354687547982,13.9250354000591,13.3142317093576,18.3037878562714,15.5138391117757,17.6659546187665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103980,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,100,100,68.8652871150892,91.4802626051581,82.7659768908779,77.3850245099311,85.9620013936122,84.5676450384053,82.7659768908779,100,100,68.8652871150892,18.0542873850848,7.13968923601514,3.71613622365499,16.3093396454662,10.2505769289276,14.6488218220742,11.728727585318,4.0593082440493,13.9259051747628,13.3164935624446,18.2932259475257,15.5048870984394,17.67372655083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104040,0,0,0,0,0,0,0,0,0,0,0,0,0,68.8652871150892,91.4802626051581,100,82.7659768908779,82.9605252103162,91.4802626051581,77.3850245099311,100,87.2418787711407,77.3850245099311,100,100,68.8652871150892,18.0618308830662,7.14048511153926,3.71399312317999,16.3098729115929,10.2544920949373,14.6452871713088,11.7350056982966,4.05696723583474,13.9252317122796,13.3218560087696,18.2826762209124,15.495945410378,17.6814895187274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104100,0,0,0,0,0,0,0,0,0,0,0,0,0,91.4802626051581,91.4802626051581,100,82.7659768908779,85.904761904773,81.8116228789828,100,100,82.9605252103162,77.3850245099311,100,100,81.5244937448491,18.056331117367,7.14128006962762,3.71185249313781,16.3104055630035,10.2567057813928,14.6473292980809,11.7282420062514,4.05462892618873,13.927026665062,13.3272122736003,18.2721386553672,15.487014029738,17.6819471652614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104160,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,100,100,77.3850245099311,77.3850245099311,81.4781635357213,77.3850245099311,93.031232179128,100,77.3850245099311,100,100,67.670054574628,18.0589570645863,7.13716642903451,3.70971432925928,16.3140372277081,10.2638246003494,14.6495611570476,11.7345131660923,4.05630757762576,13.9190041842641,13.332562367619,18.2616132298745,15.4780929387071,17.6903849522776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104220,0,0,0,0,0,0,0,0,0,0,0,0,0,91.4802626051581,77.3850245099311,100,100,85.904761904773,77.3850245099311,100,92.873529725645,85.904761904773,77.3850245099311,95.4972410326688,100,74.2462394960361,18.0534652858472,7.14607708479792,3.70757862728503,16.3046451510082,10.2660303651708,14.6541468878093,11.7277575453865,4.05807508637459,13.9191056430499,13.3379063014834,18.253692185394,15.4691821195138,17.695027079826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104280,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,91.4802626051581,100,68.8652871150892,85.904761904773,96.2665918358834,77.3850245099311,100,71.809523809546,77.3850245099311,87.4632841776474,91.4802626051581,77.3850245099311,18.051187824863,7.14686745321566,3.70544538296554,16.3131779862981,10.2682335917129,14.6478633787623,11.734021767449,4.05574017550786,13.9273170185088,13.3432440858267,18.2504027858756,15.4651835897528,17.6978578901887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104340,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,100,100,85.904761904773,77.3850245099311,86.4993850549945,77.3850245099311,100,91.4802626051581,91.4802626051581,85.904761904773,100,91.4802626051581,18.0538121995986,7.14275769619829,3.70331459206101,16.3119025752049,10.2753335007976,14.6472036614341,11.7402787851158,4.05340794999003,13.9242074270058,13.34047036145,18.2480133869735,15.4562904422026,17.6925800750677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104400,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,85.904761904773,100,77.3850245099311,77.3850245099311,82.7659768908779,100,100,77.7951008975651,77.3850245099311,57.714285714319,57.714285714319,85.904761904773,18.0515371570099,7.14675337458854,3.70118625034144,16.3155250309031,10.2824252490673,14.6486903392776,11.7335314984577,4.05107840519119,13.9289664452101,13.3458005368113,18.261828157605,15.471709651308,17.6905126371482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104460,0,0,0,0,0,0,0,0,0,0,0,0,0,75.8959552670907,91.4802626051581,100,77.3850245099311,68.8652871150892,83.9003556092212,84.0757571974488,100,79.4116638087871,100,100,100,81.5244937448491,18.0550136116772,7.14754199263578,3.6990603535865,16.3191433252507,10.2944024389788,14.6495237419493,11.7359385698558,4.04875153649205,13.9327914709114,13.3381349420171,18.2513388823852,15.4628229714394,17.6909635237755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104520,0,0,0,0,0,0,0,0,0,0,0,0,0,78.8740937527715,71.809523809546,100,78.8870454900947,77.3850245099311,93.4846689007099,93.3092673124823,100,77.3850245099311,91.4802626051581,82.9605252103162,100,81.765292669855,18.0567764662327,7.15962174820284,3.69693689758559,16.3218952260456,10.3014750985948,14.6448542857825,11.7330423552276,4.04642733928396,13.9377755030693,13.3353689273516,18.250643208394,15.4539464944179,17.691275661437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104580,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,91.4802626051581,100,98.4979790198365,77.3850245099311,91.4802626051581,63.2897864147041,100,85.904761904773,85.904761904773,62.4652332790235,100,91.4114864637425,18.0593916119721,7.16040207846483,3.69481587813775,16.3133927164381,10.3085396427092,14.6413401624945,11.7473723444589,4.04410580896883,13.9378658430534,13.3358048821238,18.2617069625607,15.4450802026827,17.6860531932068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104640,0,0,0,0,0,0,0,0,0,0,0,0,0,91.4802626051581,85.904761904773,100,71.809523809546,77.3850245099311,71.809523809546,90.3974228148824,100,77.3850245099311,85.904761904773,92.6939123797153,100,85.9735380461886,18.0539216267558,7.16437847526343,3.69269729105166,16.3202029707236,10.3155960852822,14.6491091625105,11.7461425307207,4.0417869409591,13.942841249961,13.3362403369478,18.255425070736,15.4362240787133,17.6839548037347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104700,0,0,0,0,0,0,0,0,0,0,0,0,0,63.2897864147041,73.3243211775698,100,77.3850245099311,77.3850245099311,82.7659768908779,78.4678643002068,100,82.0464966552875,63.2897864147041,71.7829553183886,100,82.7659768908779,18.0646129115458,7.17555973620736,3.69058113214562,16.323810290219,10.322644440242,14.6505904885544,11.7517505497288,4.03947073067775,13.9451396236543,13.3496351640242,18.2611337352695,15.4273781050292,17.683696963222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104760,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,95.5409659375194,100,77.3850245099311,77.9850946175672,91.4802626051581,91.4802626051581,100,86.8187904598017,91.4802626051581,86.4875666609199,100,68.8652871150892,18.0672190756802,7.17400387957865,3.68846739724748,16.3274134776186,10.3293410387198,14.6470791179395,11.7498994539929,4.03715717355823,13.9447020921059,13.3468688995516,18.2584139755924,15.4185422641901,17.6914008669572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104820,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,91.4802626051581,100,77.3850245099311,76.784954402295,77.3850245099311,100,100,77.3850245099311,77.3850245099311,79.7746514956089,100,85.904761904773,18.064945474661,7.17477419069214,3.68635608219468,16.3310125400184,10.3367169428749,14.6516400202704,11.7431736958624,4.03484626504446,13.9496650419617,13.3521740550127,18.259539868282,15.4097165387956,17.6893423879809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104880,0,0,0,0,0,0,0,0,0,0,0,0,0,82.9605252103162,85.904761904773,100,77.3850245099311,77.3850245099311,77.3850245099311,85.904761904773,100,91.4802626051581,82.7659768908779,80.0146619596489,100,91.4802626051581,18.0643588209511,7.1787332661524,3.68424718283416,16.3346074844979,10.3437411182451,14.6561957041776,11.7445192704615,4.03253800059077,13.9465586760308,13.3543947924578,18.2605271670074,15.4009009114851,17.684096618534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104940,0,0,0,0,0,0,0,0,0,0,0,0,0,82.7659768908779,91.4802626051581,100,77.3850245099311,63.2897864147041,92.88213679761,94.1947446480966,100,85.904761904773,91.4802626051581,77.3850245099311,100,77.3850245099311,18.0638840721164,7.1794999923552,3.68214069502236,16.3381983181203,10.3588162883235,14.6518856227015,11.7411234649049,4.0302323756619,13.9466436842751,13.3516305515215,18.2630168458657,15.3920953649377,17.6869158746069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105000,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,85.904761904773,100,92.6213835247472,91.4802626051581,84.5028877123211,83.1902798618345,100,77.3850245099311,77.3850245099311,82.7659768908779,100,71.809523809546,18.0664846957838,7.18345184269969,3.6800366146252,16.3330785570672,10.3577653860987,14.6523686093672,11.7440198058611,4.02792938573295,13.9515970167355,13.3569238914864,18.2624288494447,15.383299881872,17.6929179090731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105060,0,0,0,0,0,0,0,0,0,0,0,0,0,100,77.3850245099311,100,90.1445933661307,77.3850245099311,91.4802626051581,91.4802626051581,100,77.3850245099311,100,77.3850245099311,100,82.9605252103162,18.0561668861346,7.19226482022532,3.67793493751805,16.3293791442042,10.3647655060895,14.6488662500214,11.7421784109947,4.02562902628936,13.9565446914776,13.3492957225021,18.2649145985256,15.3745144450462,17.6925447262522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105120,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,100,100,68.8652871150892,77.3850245099311,100,85.904761904773,85.904761904773,85.904761904773,85.904761904773,91.4802626051581,100,63.2897864147041,18.05876894584,7.18815964624117,3.67583565958568,16.3378296771612,10.3717576350758,14.6405050249928,11.7435214815907,4.03137652005017,13.9566238543793,13.3497214886966,18.25935228277,15.365739037258,17.7033995600759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105180,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,85.9104378593232,100,85.904761904773,68.8652871150892,100,99.0129031857941,100,91.4802626051581,77.3850245099311,77.3850245099311,100,85.7043981404665,18.0613680368521,7.19209655582157,3.67373877672225,16.3365503893221,10.3836018765189,14.6321533392969,11.7373854720828,4.02907681866965,13.9535223789317,13.3550068589199,18.261836950886,15.356973641344,17.701455579642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105240,0,0,0,0,0,0,0,0,0,0,0,0,0,100,82.954849255766,100,68.8652871150892,85.904761904773,100,83.7530737050838,100,63.2897864147041,91.4802626051581,85.904761904773,100,74.4466032603426,18.0510707916772,7.19771403255385,3.6716442848313,16.3449871980425,10.3857179747052,14.6238111766177,11.7399564759727,4.0267797395256,13.9664965472364,13.3522501488491,18.2594614669318,15.3482182401801,17.7059321709533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105300,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099311,85.904761904773,100,100,77.3850245099311,100,91.4802626051581,86.531826949334,85.904761904773,85.904761904773,77.3850245099311,100,77.3850245099311,18.0536713071749,7.20164424569497,3.6695521798257,16.3356738150237,10.3926862126057,14.6154785206766,11.7381215933053,4.032159450814,13.9665699042438,13.3526735038043,18.261943241304,15.3394728166815,17.7087293466337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105360,0,0,0,0,0,0,0,0,0,0,0,0,0,82.7659768908779,100,100,77.3850245099311,77.3850245099311,100,85.904761904773,99.372934955439,68.8652871150892,86.9651320545381,77.3850245099311,100,86.7048928232543,18.0532045371304,7.19754308154594,3.66746245762762,16.3392497271393,10.3996465140166,14.607155355232,11.7394639147757,4.03022033099267,13.9763467510437,13.3524925211401,18.2644221890539,15.3307373538018,17.706215894373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
